theta_rad,phi_rad,min_eig
1.8405290293758385,2.756907838864512,-5.2699866
1.9039955476301778,2.756907838864512,-2.650655
1.967462065884517,2.756907838864512,-4.6085596
2.0309285841388562,2.756907838864512,-3.404676
2.0943951023931957,2.756907838864512,-5.212921
2.1578616206475347,2.756907838864512,-4.364946
2.221328138901874,2.756907838864512,-4.5329666
2.284794657156213,2.756907838864512,-5.0155435
2.3482611754105527,2.756907838864512,-4.708271
2.4117276936648917,2.756907838864512,-4.806567
2.475194211919231,2.756907838864512,-5.146169
2.53866073017357,2.756907838864512,-5.070044
2.6021272484279097,2.756907838864512,-5.358489
2.6655937666822487,2.756907838864512,-4.7659717
2.729060284936588,2.756907838864512,-5.133307
2.792526803190927,2.756907838864512,-3.6056228
2.8559933214452666,2.756907838864512,-4.7837462
2.9194598396996057,2.756907838864512,-7.6228633
2.982926357953945,2.756907838864512,-3.4308681
3.0463928762082846,2.756907838864512,-3.830559
3.1098593944626236,2.756907838864512,-3.7441049
3.173325912716963,2.756907838864512,-1.8830588
3.236792430971302,2.756907838864512,-1.9103198
3.3002589492256416,2.756907838864512,-3.1555214
3.3637254674799806,2.756907838864512,-5.553756
3.42719198573432,2.756907838864512,-1.3224057
3.490658503988659,2.756907838864512,-0.24557613
3.5541250222429985,2.756907838864512,-0.4440315
3.6175915404973376,2.756907838864512,-0.8961912
3.681058058751677,2.756907838864512,-3.2971253
3.744524577006016,2.756907838864512,-0.6644049
3.8079910952603555,2.756907838864512,-0.25344956
3.8714576135146945,2.756907838864512,-3.1169071
3.934924131769034,2.756907838864512,0.2656455
3.998390650023373,2.756907838864512,-0.38855094
4.0618571682777125,2.756907838864512,-0.27587646
4.1253236865320515,2.756907838864512,-1.6693927
4.188790204786391,2.756907838864512,-0.5958013
4.25225672304073,2.756907838864512,-0.9008452
4.3157232412950695,2.756907838864512,-2.114902
4.3791897595494085,2.756907838864512,-1.8731356
4.442656277803748,2.756907838864512,-2.0926533
4.506122796058087,2.756907838864512,-2.5020323
4.569589314312426,2.756907838864512,-3.8945777
4.6330558325667655,2.756907838864512,-3.3802886
4.696522350821105,2.756907838864512,-5.0354686
4.759988869075444,2.756907838864512,-5.680243
4.823455387329783,2.756907838864512,-5.4533615
4.886921905584122,2.756907838864512,-6.438808
4.950388423838462,2.756907838864512,-5.612307
5.013854942092801,2.756907838864512,-7.570803
5.07732146034714,2.756907838864512,-6.887914
5.14078797860148,2.756907838864512,-7.7770343
5.204254496855819,2.756907838864512,-8.782086
5.267721015110158,2.756907838864512,-8.84687
5.331187533364497,2.756907838864512,-8.930877
5.394654051618837,2.756907838864512,-8.212704
5.458120569873176,2.756907838864512,-8.532342
5.521587088127515,2.756907838864512,-9.57086
5.585053606381854,2.756907838864512,-8.3170595
5.648520124636194,2.756907838864512,-11.35245
5.711986642890533,2.756907838864512,-8.272218
5.775453161144872,2.756907838864512,-8.229903
5.838919679399211,2.756907838864512,-7.2309566
5.902386197653551,2.756907838864512,-7.1809115
5.96585271590789,2.756907838864512,-6.9168963
6.029319234162229,2.756907838864512,-7.1347194
6.092785752416569,2.756907838864512,-5.7745805
6.156252270670908,2.756907838864512,-4.738232
6.219718788925247,2.756907838864512,-5.344147
6.283185307179586,2.756907838864512,-4.9495783
0.0,2.821021974652059,-5.759099
0.06346651825433926,2.821021974652059,-7.585412
0.12693303650867852,2.821021974652059,-5.6396613
0.1903995547630178,2.821021974652059,-4.3670034
0.25386607301735703,2.821021974652059,-2.9395049
0.3173325912716963,2.821021974652059,-3.754852
0.3807991095260356,2.821021974652059,-3.6097026
0.4442656277803748,2.821021974652059,-2.2506151
0.5077321460347141,2.821021974652059,-1.979154
0.5711986642890533,2.821021974652059,-3.8653398
0.6346651825433925,2.821021974652059,-2.094099
0.6981317007977318,2.821021974652059,-0.48772705
0.7615982190520711,2.821021974652059,-1.7196634
0.8250647373064104,2.821021974652059,-1.0197461
0.8885312555607496,2.821021974652059,-0.008921904
0.9519977738150889,2.821021974652059,-3.6973815
1.0154642920694281,2.821021974652059,-1.5739956
1.0789308103237674,2.821021974652059,-0.051028114
1.1423973285781066,2.821021974652059,-0.3476892
1.2058638468324459,2.821021974652059,-1.4702512
1.269330365086785,2.821021974652059,-1.1936454
1.3327968833411243,2.821021974652059,-3.5443914
1.3962634015954636,2.821021974652059,-1.914753
1.4597299198498028,2.821021974652059,-1.599522
1.5231964381041423,2.821021974652059,-2.0540586
1.5866629563584815,2.821021974652059,-3.3593044
1.6501294746128208,2.821021974652059,-3.258589
1.71359599286716,2.821021974652059,-3.0021129
1.7770625111214993,2.821021974652059,-3.2254157
1.8405290293758385,2.821021974652059,-3.1658897
1.9039955476301778,2.821021974652059,-5.5331244
1.967462065884517,2.821021974652059,-4.6190085
2.0309285841388562,2.821021974652059,-5.865829
2.0943951023931957,2.821021974652059,-6.3036137
2.1578616206475347,2.821021974652059,-7.747009
2.221328138901874,2.821021974652059,-7.0221624
2.284794657156213,2.821021974652059,-6.74298
2.3482611754105527,2.821021974652059,-8.80342
2.4117276936648917,2.821021974652059,-6.871964
2.475194211919231,2.821021974652059,-6.855613
2.53866073017357,2.821021974652059,-7.2382855
2.6021272484279097,2.821021974652059,-6.7371564
2.6655937666822487,2.821021974652059,-9.740123
2.729060284936588,2.821021974652059,-6.112737
2.792526803190927,2.821021974652059,-9.558425
2.8559933214452666,2.821021974652059,-8.830412
2.9194598396996057,2.821021974652059,-9.744889
2.982926357953945,2.821021974652059,-7.055904
3.0463928762082846,2.821021974652059,-5.5096407
3.1098593944626236,2.821021974652059,-4.052766
3.173325912716963,2.821021974652059,-4.8902216
3.236792430971302,2.821021974652059,-2.2242358
3.3002589492256416,2.821021974652059,-2.360261
3.3637254674799806,2.821021974652059,-3.6937163
3.42719198573432,2.821021974652059,-1.4024705
3.490658503988659,2.821021974652059,-2.3262384
3.5541250222429985,2.821021974652059,-1.3998183
3.6175915404973376,2.821021974652059,-0.4191535
3.681058058751677,2.821021974652059,-1.6310178
3.744524577006016,2.821021974652059,-0.28529817
3.8079910952603555,2.821021974652059,-0.5968203
3.8714576135146945,2.821021974652059,-1.8916819
3.934924131769034,2.821021974652059,0.5604203
3.998390650023373,2.821021974652059,-0.24351206
4.0618571682777125,2.821021974652059,-2.3230588
4.1253236865320515,2.821021974652059,-1.2856736
4.188790204786391,2.821021974652059,-0.9659409
4.25225672304073,2.821021974652059,-1.3229679
4.3157232412950695,2.821021974652059,-1.7579666
4.3791897595494085,2.821021974652059,-2.4761734
4.442656277803748,2.821021974652059,-3.436727
4.506122796058087,2.821021974652059,-4.0817432
4.569589314312426,2.821021974652059,-4.9148602
4.6330558325667655,2.821021974652059,-5.6820655
4.696522350821105,2.821021974652059,-7.370698
4.759988869075444,2.821021974652059,-6.7889934
4.823455387329783,2.821021974652059,-7.3184223
4.886921905584122,2.821021974652059,-8.635596
4.950388423838462,2.821021974652059,-9.639214
5.013854942092801,2.821021974652059,-8.786105
5.07732146034714,2.821021974652059,-9.370242
5.14078797860148,2.821021974652059,-11.163633
5.204254496855819,2.821021974652059,-11.034799
5.267721015110158,2.821021974652059,-11.0523815
5.331187533364497,2.821021974652059,-11.71036
5.394654051618837,2.821021974652059,-12.898004
5.458120569873176,2.821021974652059,-11.717245
5.521587088127515,2.821021974652059,-11.968884
5.585053606381854,2.821021974652059,-11.9797535
5.648520124636194,2.821021974652059,-11.662277
5.711986642890533,2.821021974652059,-10.948071
5.775453161144872,2.821021974652059,-10.492267
5.838919679399211,2.821021974652059,-10.350587
5.902386197653551,2.821021974652059,-9.108597
5.96585271590789,2.821021974652059,-9.110302
6.029319234162229,2.821021974652059,-9.031714
6.092785752416569,2.821021974652059,-7.0014544
6.156252270670908,2.821021974652059,-7.6965566
6.219718788925247,2.821021974652059,-7.7522583
6.283185307179586,2.821021974652059,-5.759099
0.0,2.8851361104396056,-10.139421
0.06346651825433926,2.8851361104396056,-7.273699
0.12693303650867852,2.8851361104396056,-10.3617
0.1903995547630178,2.8851361104396056,-6.7776284
0.25386607301735703,2.8851361104396056,-7.4774776
0.3173325912716963,2.8851361104396056,-4.413093
0.3807991095260356,2.8851361104396056,-4.164246
0.4442656277803748,2.8851361104396056,-3.206556
0.5077321460347141,2.8851361104396056,-2.554221
0.5711986642890533,2.8851361104396056,-3.024876
0.6346651825433925,2.8851361104396056,-2.0187101
0.6981317007977318,2.8851361104396056,-3.4253724
0.7615982190520711,2.8851361104396056,-0.9769147
0.8250647373064104,2.8851361104396056,-2.0911164
0.8885312555607496,2.8851361104396056,-0.9533755
0.9519977738150889,2.8851361104396056,-1.0809894
1.0154642920694281,2.8851361104396056,-2.7971861
1.0789308103237674,2.8851361104396056,-2.0472443
1.1423973285781066,2.8851361104396056,-1.9026943
1.2058638468324459,2.8851361104396056,-3.7902818
1.269330365086785,2.8851361104396056,-5.7609487
1.3327968833411243,2.8851361104396056,-0.9467638
1.3962634015954636,2.8851361104396056,-1.3928851
1.4597299198498028,2.8851361104396056,-1.7977695
1.5231964381041423,2.8851361104396056,-8.773335
1.5866629563584815,2.8851361104396056,-3.5678678
1.6501294746128208,2.8851361104396056,-6.54364
1.71359599286716,2.8851361104396056,-3.6535866
1.7770625111214993,2.8851361104396056,-5.579215
1.8405290293758385,2.8851361104396056,-6.6730347
1.9039955476301778,2.8851361104396056,-9.659162
1.967462065884517,2.8851361104396056,-10.170326
2.0309285841388562,2.8851361104396056,-8.985611
2.0943951023931957,2.8851361104396056,-10.465094
2.1578616206475347,2.8851361104396056,-8.67425
2.221328138901874,2.8851361104396056,-9.156598
2.284794657156213,2.8851361104396056,-9.916785
2.3482611754105527,2.8851361104396056,-10.328564
2.4117276936648917,2.8851361104396056,-10.734024
2.475194211919231,2.8851361104396056,-11.98862
2.53866073017357,2.8851361104396056,-10.536477
2.6021272484279097,2.8851361104396056,-9.586567
2.6655937666822487,2.8851361104396056,-10.05934
2.729060284936588,2.8851361104396056,-9.580757
2.792526803190927,2.8851361104396056,-11.516019
2.8559933214452666,2.8851361104396056,-8.492405
2.9194598396996057,2.8851361104396056,-7.841098
2.982926357953945,2.8851361104396056,-11.449246
3.0463928762082846,2.8851361104396056,-6.6083145
3.1098593944626236,2.8851361104396056,-9.297731
3.173325912716963,2.8851361104396056,-5.1483507
3.236792430971302,2.8851361104396056,-5.7049947
3.3002589492256416,2.8851361104396056,-7.5118065
3.3637254674799806,2.8851361104396056,-3.5125852
3.42719198573432,2.8851361104396056,-2.5338693
3.490658503988659,2.8851361104396056,-4.5901403
3.5541250222429985,2.8851361104396056,-1.7592846
3.6175915404973376,2.8851361104396056,-1.760683
3.681058058751677,2.8851361104396056,-0.49558324
3.744524577006016,2.8851361104396056,-2.8759747
3.8079910952603555,2.8851361104396056,-1.0536642
3.8714576135146945,2.8851361104396056,-0.8198311
3.934924131769034,2.8851361104396056,-0.78509384
3.998390650023373,2.8851361104396056,-0.5719557
4.0618571682777125,2.8851361104396056,-0.3473547
4.1253236865320515,2.8851361104396056,-1.8157655
4.188790204786391,2.8851361104396056,-1.6414616
4.25225672304073,2.8851361104396056,-2.4836903
4.3157232412950695,2.8851361104396056,-5.1801105
4.3791897595494085,2.8851361104396056,-4.1222553
4.442656277803748,2.8851361104396056,-5.1759315
4.506122796058087,2.8851361104396056,-6.6459794
4.569589314312426,2.8851361104396056,-7.8388634
4.6330558325667655,2.8851361104396056,-9.646209
4.696522350821105,2.8851361104396056,-10.042653
4.759988869075444,2.8851361104396056,-11.793222
4.823455387329783,2.8851361104396056,-12.449731
4.886921905584122,2.8851361104396056,-13.1222315
4.950388423838462,2.8851361104396056,-13.670693
5.013854942092801,2.8851361104396056,-14.989189
5.07732146034714,2.8851361104396056,-15.789538
5.14078797860148,2.8851361104396056,-16.371471
5.204254496855819,2.8851361104396056,-17.11221
5.267721015110158,2.8851361104396056,-17.942047
5.331187533364497,2.8851361104396056,-18.121666
5.394654051618837,2.8851361104396056,-17.94456
5.458120569873176,2.8851361104396056,-18.756783
5.521587088127515,2.8851361104396056,-17.58974
5.585053606381854,2.8851361104396056,-18.507708
5.648520124636194,2.8851361104396056,-17.003534
5.711986642890533,2.8851361104396056,-16.804798
5.775453161144872,2.8851361104396056,-16.473152
5.838919679399211,2.8851361104396056,-15.144624
5.902386197653551,2.8851361104396056,-17.268265
5.96585271590789,2.8851361104396056,-14.719357
6.029319234162229,2.8851361104396056,-15.201628
6.092785752416569,2.8851361104396056,-12.883991
6.156252270670908,2.8851361104396056,-10.802693
6.219718788925247,2.8851361104396056,-11.883927
6.283185307179586,2.8851361104396056,-10.139421
0.0,2.9492502462271526,-16.042192
0.06346651825433926,2.9492502462271526,-16.18336
0.12693303650867852,2.9492502462271526,-13.395221
0.1903995547630178,2.9492502462271526,-11.286603
0.25386607301735703,2.9492502462271526,-10.240066
0.3173325912716963,2.9492502462271526,-7.8780804
0.3807991095260356,2.9492502462271526,-7.6213512
0.4442656277803748,2.9492502462271526,-9.27514
0.5077321460347141,2.9492502462271526,-5.433749
0.5711986642890533,2.9492502462271526,-3.8669174
0.6346651825433925,2.9492502462271526,-3.5063787
0.6981317007977318,2.9492502462271526,-3.6592426
0.7615982190520711,2.9492502462271526,-2.6719394
0.8250647373064104,2.9492502462271526,-2.3069584
0.8885312555607496,2.9492502462271526,-1.9918795
0.9519977738150889,2.9492502462271526,-1.3032607
1.0154642920694281,2.9492502462271526,-1.5044478
1.0789308103237674,2.9492502462271526,-1.3753756
1.1423973285781066,2.9492502462271526,-0.79991513
1.2058638468324459,2.9492502462271526,-0.43619967
1.269330365086785,2.9492502462271526,-0.8805335
1.3327968833411243,2.9492502462271526,-1.1903032
1.3962634015954636,2.9492502462271526,-1.8152667
1.4597299198498028,2.9492502462271526,-1.6379027
1.5231964381041423,2.9492502462271526,-3.9330955
1.5866629563584815,2.9492502462271526,-9.443175
1.6501294746128208,2.9492502462271526,-9.568567
1.71359599286716,2.9492502462271526,-5.498011
1.7770625111214993,2.9492502462271526,-16.063429
1.8405290293758385,2.9492502462271526,-9.628303
1.9039955476301778,2.9492502462271526,-12.226334
1.967462065884517,2.9492502462271526,-11.726789
2.0309285841388562,2.9492502462271526,-13.874741
2.0943951023931957,2.9492502462271526,-14.634583
2.1578616206475347,2.9492502462271526,-16.428349
2.221328138901874,2.9492502462271526,-15.709986
2.284794657156213,2.9492502462271526,-16.937798
2.3482611754105527,2.9492502462271526,-16.907526
2.4117276936648917,2.9492502462271526,-17.752047
2.475194211919231,2.9492502462271526,-17.541142
2.53866073017357,2.9492502462271526,-18.282356
2.6021272484279097,2.9492502462271526,-16.306295
2.6655937666822487,2.9492502462271526,-20.786724
2.729060284936588,2.9492502462271526,-20.000055
2.792526803190927,2.9492502462271526,-19.814726
2.8559933214452666,2.9492502462271526,-16.468609
2.9194598396996057,2.9492502462271526,-16.276848
2.982926357953945,2.9492502462271526,-18.195324
3.0463928762082846,2.9492502462271526,-19.073051
3.1098593944626236,2.9492502462271526,-16.285177
3.173325912716963,2.9492502462271526,-8.424538
3.236792430971302,2.9492502462271526,-12.539126
3.3002589492256416,2.9492502462271526,-13.61195
3.3637254674799806,2.9492502462271526,-6.376816
3.42719198573432,2.9492502462271526,-5.6479945
3.490658503988659,2.9492502462271526,-3.545771
3.5541250222429985,2.9492502462271526,-2.0761576
3.6175915404973376,2.9492502462271526,-7.157625
3.681058058751677,2.9492502462271526,-2.3937454
3.744524577006016,2.9492502462271526,-0.33629024
3.8079910952603555,2.9492502462271526,-1.0922968
3.8714576135146945,2.9492502462271526,-0.21961164
3.934924131769034,2.9492502462271526,-1.3183354
3.998390650023373,2.9492502462271526,-0.6253163
4.0618571682777125,2.9492502462271526,-1.1729183
4.1253236865320515,2.9492502462271526,-2.2738187
4.188790204786391,2.9492502462271526,-2.9987187
4.25225672304073,2.9492502462271526,-6.475816
4.3157232412950695,2.9492502462271526,-7.519727
4.3791897595494085,2.9492502462271526,-7.8113456
4.442656277803748,2.9492502462271526,-9.7965145
4.506122796058087,2.9492502462271526,-12.18831
4.569589314312426,2.9492502462271526,-13.023569
4.6330558325667655,2.9492502462271526,-16.07872
4.696522350821105,2.9492502462271526,-18.490242
4.759988869075444,2.9492502462271526,-19.130236
4.823455387329783,2.9492502462271526,-22.451181
4.886921905584122,2.9492502462271526,-23.232378
4.950388423838462,2.9492502462271526,-24.70818
5.013854942092801,2.9492502462271526,-28.169868
5.07732146034714,2.9492502462271526,-28.244265
5.14078797860148,2.9492502462271526,-30.091528
5.204254496855819,2.9492502462271526,-29.448626
5.267721015110158,2.9492502462271526,-31.156004
5.331187533364497,2.9492502462271526,-32.303993
5.394654051618837,2.9492502462271526,-31.96205
