theta_pi,phi_pi,min_eig
-0.4163083990488828,-0.12223917519350959,-2.0810597
-0.40771734792776765,-0.1483969786396643,-0.28235486
-0.3974845629478448,-0.17395723982862615,-0.21037903
-0.38565124792263067,-0.1988170366099218,-2.2947211
-0.3722650514352369,-0.22287626735602367,-0.0897136
-0.35737987497434376,-0.24603805403627246,-0.4119406
-0.3410556558919289,-0.26820913231051535,-0.01644856
-0.3233581260567058,-0.2893002270716857,-0.3910332
-0.304358547175088,-0.3092264119251509,-0.8357363
-0.2841334238454488,-0.3279074511573286,-0.73239714
-0.2627641955011054,-0.34526812281658753,-0.7401996
-0.24033690848246467,-0.36123852160549647,-0.6715955
-0.21694186955877895,-0.3757543403647855,-0.46202767
-0.19267328229466144,-0.38875712901557835,-0.1757988
-0.1676288677255777,-0.40019452991723176,-0.57807535
-0.14190947086972738,-0.4100204886930741,-0.62201446
-0.1156186546607478,-0.4181954396751261,-0.05087598
-0.08886228293633348,-0.4246864652210809,-1.3980738
-0.06174809416192358,-0.42946742826203194,-1.3180232
-0.03438526760592869,-0.43251907754722446,-0.047022376
-0.006883983713350278,-0.43382912516204775,-0.27914393
0.020645019551982256,-0.43339229600712975,-0.0042026048
0.048090892610109966,-0.43121034903930144,-0.041521367
0.07534312061707764,-0.42729207018889764,-0.00470988
0.10229196846920567,-0.42165323698191665,-0.15216063
0.12882892266762072,-0.41431655500949216,-0.24173515
0.15484712826381872,-0.4053115665004908,0.0454274
0.1802418191268277,-0.3946745313653837,-0.08674096
0.20491073979943958,-0.3824482811903849,-0.53450483
0.22875455724484786,-0.3686820467697701,-0.086961776
0.2516772608257267,-0.35343125987084456,-0.013376388
0.27358654890518164,-0.33675733002977976,-0.83100593
0.29439420051286275,-0.3187273972770865,0.008456272
0.31401643057967715,-0.2994140617884072,-0.17416774
0.3323742273106897,-0.27889509154923336,-0.69844383
0.34939367033773483,-0.25725310921067523,-1.4334021
0.36500622837064844,-0.23457525939720786,-0.06951714
0.37914903514858733,-0.21095285780602413,-0.4107302
0.39176514258027223,-0.18648102351095214,-0.99657583
0.40280375005385244,-0.16125829595151647,-0.44019315
0.4122204089930393,-0.13538623814939513,-0.6974846
0.4199772018358359,-0.10896902774997531,-0.44787154
0.4260428947151761,-0.08211303753574528,-1.0206999
0.43039306322668314,-0.05492640710064413,-1.4504672
0.4330101907771261,-0.027518607410081813,-0.7245482
0.43388373911755823,-1.0627086646248059e-16,-1.3043331
0.3752670048793745,0.0,-1.4321989
0.37451147098912535,0.023800904367229047,-0.938601
0.37224791158669307,0.04750597089295215,-2.8603988
0.368485441226882,0.07101974764082575,-0.14736646
0.3632392100498906,0.09424755293092714,0.039825827
0.35653034277704415,0.1170958565894622,-0.5351978
0.3483858536489973,0.13947265656176444,-1.4827905
0.3388385376489222,0.1612878493720975,-1.687848
0.3279268384486853,0.18245359293855054,-0.77741885
0.3156946936097499,0.20288466028209873,-0.740608
0.3021913576621229,0.22249878270556755,-0.25461105
0.28747120377374724,0.24121698106064,0.07799656
0.27159350480894473,0.25896388376901164,-0.45898554
0.25462219465751185,0.2756680303171346,-0.74239844
0.2366256107955101,0.291262159002484,-0.58020025
0.21767621911436968,0.30568347777269445,-0.24907526
0.1978503221263209,0.318873917066993,-0.42327154
0.17722775172110775,0.33078036364182484,-0.9714869
0.15589154771114433,0.34135487443913914,-1.2100505
0.13392762345949852,0.350554869636163,-0.82055247
0.11142441993710145,0.3583433040993189,-1.3595134
0.08847254960217238,0.36468881655190305,-0.11121408
0.06516443153583046,0.36956585585487806,-0.6879605
0.041593919303073816,0.3729547838922915,-0.8538814
0.017855923037598243,0.3748419546470376,-2.316161
-0.005953972727812884,0.3752197691485524,-0.25150302
-0.029739893946466683,0.3740867060711853,-2.0915363
-0.05340606310870832,0.3714473278600414,-2.4399598
-0.07685718490414836,0.36731226235962505,-0.185586
-0.0999988299422439,0.3616981600192606,-0.46244526
-0.12273781498612595,0.35462762684761034,-0.9408526
-0.14498257816860585,0.34612913338625595,-0.6092475
-0.16664354767949832,0.3362369000688759,-1.7982326
-0.18763350243968732,0.3249907594276371,-0.11547663
-0.20786792330962703,0.3124359957016469,-0.19402112
-0.22726533341808727,0.29862316249330373,-0.28769618
-0.24574762624075602,0.2836078792067846,-0.424525
-0.2632403801076468,0.2674506070883334,0.23110661
-0.27967315787289576,0.2502164057701629,-0.074490845
-0.29497979054028906,0.23197467129827698,-0.19892852
-0.3090986437024555,0.21279885669908785,-0.49352622
-0.3219728657208725,0.1927661762100018,0.05667579
-0.33355061664734814,0.17195729436493895,-0.073708944
-0.3437852769651967,0.1504560011867239,-0.32033727
-0.35263563530957764,0.12834887479423815,-0.1721038
-0.3600660544111171,0.10572493278289144,-0.92593676
-0.36604661459461324,0.0826752737821844,-0.6087007
-0.3705532342550086,0.05929271063367907,-0.5741749
-0.373567766825514,0.035671396666444664,-0.73111516
-0.37507807384742864,0.011906446574831824,-0.3517745
-0.37507807384742864,-0.0119064465748319,-0.66396683
-0.373567766825514,-0.035671396666444734,-0.33067715
-0.3705532342550086,-0.05929271063367914,-1.7444657
-0.36604661459461324,-0.08267527378218431,-0.405675
-0.3600660544111171,-0.1057249327828915,-0.2388469
-0.3526356353095777,-0.12834887479423807,-0.93348557
-0.3437852769651967,-0.15045600118672395,-1.2457936
-0.3335506166473482,-0.17195729436493887,-0.5433164
-0.32197286572087247,-0.19276617621000186,-0.58619875
-0.30909864370245554,-0.21279885669908777,-0.10403597
-0.294979790540289,-0.23197467129827706,-0.14311084
-0.2796731578728958,-0.2502164057701628,-0.36047912
-0.2632403801076467,-0.2674506070883335,-0.28773868
-0.2457476262407561,-0.2836078792067846,-0.09866718
-0.2272653334180872,-0.2986231624933038,-0.09813246
-0.2078679233096271,-0.3124359957016468,-0.80662775
-0.1876335024396871,-0.3249907594276373,0.2328932
-0.16664354767949827,-0.3362369000688759,-0.6653331
-0.14498257816860585,-0.34612913338625595,-0.27816543
-0.12273781498612603,-0.35462762684761034,0.12044619
-0.09999882994224375,-0.36169816001926064,-0.1774169
-0.07685718490414829,-0.36731226235962505,-0.111582786
-0.05340606310870832,-0.3714473278600414,-0.65620255
-0.029739893946466776,-0.37408670607118527,-0.23631912
-0.005953972727812726,-0.3752197691485524,-0.32041326
0.01785592303759832,-0.3748419546470376,-1.1346931
0.041593919303073726,-0.3729547838922915,-0.25451866
0.06516443153583029,-0.3695658558548781,-0.8616438
0.08847254960217245,-0.36468881655190305,-0.79728794
0.11142441993710145,-0.3583433040993189,0.4010663
0.13392762345949843,-0.35055486963616306,-0.001319702
0.15589154771114447,-0.34135487443913914,0.03086901
0.1772277517211078,-0.3307803636418248,-0.24219038
0.1978503221263209,-0.318873917066993,-0.34466916
0.2176762191143696,-0.3056834777726945,-0.27784863
0.23662561079551023,-0.29126215900248387,-0.15866786
0.25462219465751185,-0.27566803031713455,-1.2780998
0.27159350480894473,-0.25896388376901164,-1.517247
0.28747120377374713,-0.2412169810606401,-0.018400427
0.30219135766212296,-0.22249878270556747,-0.7452857
0.3156946936097499,-0.2028846602820987,-0.29575437
0.3279268384486853,-0.18245359293855057,-0.06084017
0.33883853764892213,-0.1612878493720976,-2.1751277
0.3483858536489973,-0.13947265656176433,-1.5330217
0.35653034277704415,-0.11709585658946217,-0.5527137
0.3632392100498906,-0.0942475529309272,-1.9581678
0.36848544122688204,-0.07101974764082558,-0.9009166
0.37224791158669307,-0.04750597089295207,-1.6392055
0.37451147098912535,-0.023800904367229054,-3.048703
0.3752670048793745,-9.191390727022803e-17,-1.4321989
0.3151082180236209,0.0,-1.0269718
0.31447380323437135,0.01998539830305334,-0.5762092
0.3125731134310663,0.03989032246086209,-0.9672417
0.309413802020707,0.05963462236916169,-2.6611547
0.3050085904352837,0.07913879470084906,-1.0547417
0.29937521690705904,0.09832430303782054,-0.15356648
0.2925363650429669,0.11711389410940883,-0.17493567
0.2845195724857339,0.13543190886403766,-0.11511719
0.27535712002951107,0.15320458712151935,0.052669767
0.26508590163650914,0.17036036457926704,-0.07077278
0.25374727587803414,0.18683016097648317,-0.14893723
0.24138689939811817,0.20254765825598814,-0.6913973
0.22805454307032796,0.21744956760363013,0.15647998
0.21380389158802351,0.2314758842900022,-0.37932077
0.19869232729504535,0.24457012928830937,-0.6094893
0.18278069912726885,0.25667957669547575,0.033047352
0.16613307759541565,0.26775546604074657,-0.5622384
0.14881649679572026,0.2777531986268946,-0.89437747
0.13090068448728373,0.28663251711343285,-0.26296207
0.11245778132299784,0.2943576676187162,-0.22008468
0.0935620503645974,0.3008975436882035,-1.1744705
0.07428957805152138,0.3062258115491715,-0.67021024
0.054717967827675566,0.310321016147523,-0.12444754
0.03492602765975348,0.31316666753971745,-3.6686544
0.014993452705369328,0.31475130729195333,-2.2377362
-0.0049994955912135725,0.31506855461923716,-0.38750333
-0.02497231268359147,0.3141171320785524,-0.23948902
-0.044844575086614706,0.3119008707126717,-2.522473
-0.06453626421337748,0.30842869462389993,-0.02603117
-0.08396808858182529,0.3037145850398636,-0.6506979
-0.10306180309356774,0.29777752401604196,-0.12448231
-0.1217405240992736,0.2906414180017294,-0.106133625
-0.13992903898199108,0.2823350015772012,-0.45285472
-0.15755410901181052,0.27289172174970117,-0.07831187
-0.17454476425238027,0.2623496032741479,-0.44324523
-0.19083258933179276,0.2507510955408672,-0.22374676
-0.20635199892713924,0.2381429016468803,0.019904116
-0.2210405018534585,0.22457579033901448,0.2383605
-0.23483895269368155,0.21010439158607944,-0.071781814
-0.24769178995635222,0.19478697660326288,0.22570136
-0.25954725980214244,0.17868522321451477,-0.73934364
-0.2703576244382976,0.16186396749771778,-0.20426643
-0.2800793543418785,0.14439094271268632,-2.139364
-0.2886733035377876,0.12633650656323425,-0.57007957
-0.2961048672257937,0.10777335789153493,-2.459301
-0.30234412112184933,0.08877624394554139,-3.0280397
-0.3073659419526209,0.06942165939820137,-0.7779871
-0.31115010861804315,0.04978753833040679,-0.59777176
-0.31368138361455256,0.029952940417957066,-0.74382275
-0.3149495743911359,0.009997732586148047,-1.3578277
-0.3149495743911359,-0.009997732586148111,-0.82364774
-0.31368138361455256,-0.029952940417957128,-2.2976325
-0.31115010861804315,-0.049787538330406854,-0.26701245
-0.3073659419526209,-0.0694216593982013,-0.43117794
-0.30234412112184933,-0.08877624394554144,-0.2470348
-0.2961048672257937,-0.10777335789153486,-1.3659338
-0.2886733035377876,-0.1263365065632343,-3.0920289
-0.28007935434187853,-0.14439094271268627,-0.8017625
-0.27035762443829753,-0.16186396749771784,-0.51287854
-0.2595472598021425,-0.17868522321451472,-0.14336565
-0.24769178995635216,-0.19478697660326294,-0.8868706
-0.23483895269368157,-0.21010439158607938,-0.7367541
-0.22104050185345844,-0.22457579033901456,-0.23850824
-0.20635199892713932,-0.23814290164688026,-0.44714937
-0.19083258933179267,-0.2507510955408673,-0.25201783
-0.17454476425238033,-0.26234960327414786,-0.34603742
-0.15755410901181033,-0.2728917217497013,-0.28323188
-0.13992903898199102,-0.28233500157720126,-0.8815252
-0.1217405240992736,-0.2906414180017294,-2.8061938
-0.10306180309356781,-0.29777752401604196,-1.4628922
-0.08396808858182517,-0.3037145850398636,-1.6679968
-0.06453626421337741,-0.30842869462389993,0.07441221
-0.044844575086614706,-0.3119008707126717,-1.7531017
-0.02497231268359155,-0.31411713207855235,-0.14038527
-0.00499949559121344,-0.31506855461923716,-0.69119
0.01499345270536939,-0.31475130729195333,0.01002207
0.0349260276597534,-0.31316666753971745,-0.79624546
0.05471796782767542,-0.31032101614752305,-2.01999
0.07428957805152145,-0.3062258115491715,-0.24142104
0.0935620503645974,-0.3008975436882035,-1.7587705
0.11245778132299777,-0.2943576676187162,-0.07560445
0.13090068448728384,-0.2866325171134328,0.075481206
0.14881649679572032,-0.27775319862689457,-0.34799087
0.16613307759541565,-0.26775546604074657,-0.10471785
0.18278069912726877,-0.25667957669547575,-0.2369537
0.19869232729504546,-0.24457012928830932,-0.38464037
0.21380389158802354,-0.23147588429000215,-0.3644626
0.22805454307032796,-0.21744956760363013,-0.101311296
0.2413868993981181,-0.20254765825598822,-0.21959095
0.2537472758780342,-0.1868301609764831,-0.14666611
0.26508590163650914,-0.170360364579267,-2.2026463
0.27535712002951107,-0.15320458712151938,-0.9560639
0.28451957248573384,-0.13543190886403775,-0.7858415
0.2925363650429669,-0.11711389410940873,-2.2173963
0.29937521690705904,-0.09832430303782053,-0.9613173
0.3050085904352837,-0.0791387947008491,-0.29308778
0.30941380202070706,-0.05963462236916155,-1.4351743
0.3125731134310663,-0.039890322460862014,-0.50677186
0.31447380323437135,-0.019985398303053348,-1.5878612
0.3151082180236209,-7.717925411753073e-17,-1.0269718
0.2536545839095078,0.0,-0.22318603
0.2531438951677084,0.01608776795039592,-1.6484292
0.25161388530562906,0.03211075613733305,-0.21232682
0.2490707151329769,0.048004445642596434,-2.043575
0.24552462509844114,0.06370483818812704,-2.0171466
0.2409898940550205,0.07914871383449974,-1.3654418
0.2354847817641217,0.09427388554530627,-1.1270958
0.22903145536994515,0.10901944959240231,-0.120911516
0.22165590014021888,0.12332603079372516,-0.43262875
0.21338781483269673,0.13713602159619576,-0.39815873
0.20426049210874286,0.15039381404100277,0.17035134
0.19431068447553498,0.1630460236772262,-0.38745347
0.1835784562966894,0.17504170452217957,-0.14709818
0.17210702246720935,0.18633255420290099,-0.38842916
0.15994257440235496,0.19687310845276124,-0.30730563
0.14713409404111724,0.20662092418001907,-0.4052982
0.13373315661323765,0.21553675037117168,-0.78593403
0.11979372296396087,0.22358468614093258,-1.2794433
0.10537192227275627,0.23073232529242568,-0.8214224
0.09052582604092266,0.23695088680550266,-0.5825219
0.07531521425814845,0.2422153307277529,-0.3080919
0.059801334689592256,0.24650445900155415,-3.309722
0.04404665625274952,0.24980100082116893,-4.5391827
0.02811461747716982,0.25209168217618355,-1.0180099
0.012069371059888548,0.25336727930126307,-2.561744
-0.004024474454841529,0.25362265581699883,-3.020478
-0.020102114831355142,0.25285678341229556,-0.20120023
-0.03609881108635906,0.25107274598501705,-0.10045956
-0.05195015016996864,0.2482777272242181,-1.1530937
-0.06759230433432553,0.24448298168396393,-0.7052738
-0.08296228814541075,0.23970378946521342,-0.63155806
-0.09799821210315704,0.23395939468824536,-0.8291027
-0.11263953184862223,0.22727292800337823,-0.023682231
-0.12682729195475395,0.21967131345200522,-0.17868699
-0.14050436331908617,0.21118516005298232,-0.36929756
-0.15361567320247208,0.20184863855091228,-0.18838108
-0.16610842698756614,0.191699343822617,-0.051028796
-0.17793232076411566,0.18077814349583685,-0.17974363
-0.18903974388505185,0.16912901338971836,-0.04297574
-0.19938597067776268,0.15679886043971072,-0.37435177
-0.20892934053859002,0.14383733381989328,0.0034813047
-0.21763142568537738,0.1302966250232737,-0.36800924
-0.22545718589258526,0.11623125770506734,-1.4153186
-0.23237510958591265,0.10169786813518075,-0.395883
-0.23835734072828446,0.08675497714394276,-2.8172998
-0.24337979098628168,0.0714627544793746,-0.6403631
-0.2474222367253578,0.05588277652485198,-1.8989567
-0.25046840044327756,0.04007777835274145,-0.5055552
-0.25250601631387354,0.02411140111240655,-2.059111
-0.25352687957719855,0.008047935769760886,-2.5667377
-0.25352687957719855,-0.008047935769760936,-2.3287919
-0.25250601631387354,-0.0241114011124066,-2.1973665
-0.25046840044327756,-0.0400777783527415,-0.4254515
-0.2474222367253578,-0.05588277652485192,-1.5689341
-0.24337979098628168,-0.07146275447937464,-0.6871381
-0.2383573407282845,-0.0867549771439427,-0.56456614
-0.23237510958591265,-0.1016978681351808,-2.360414
-0.2254571858925853,-0.11623125770506729,-0.7311804
-0.21763142568537736,-0.13029662502327372,-0.32902503
-0.20892934053859005,-0.14383733381989322,-1.3324999
-0.19938597067776265,-0.15679886043971078,-1.8277262
-0.18903974388505188,-0.1691290133897183,-0.33677363
-0.17793232076411564,-0.1807781434958369,-3.0432296
-0.1661084269875662,-0.19169934382261697,-0.71966386
-0.15361567320247202,-0.2018486385509123,-0.6337353
-0.14050436331908622,-0.2111851600529823,-3.0135455
-0.12682729195475378,-0.2196713134520053,-0.4970973
-0.11263953184862219,-0.22727292800337826,-0.37314892
-0.09799821210315704,-0.23395939468824536,-0.19087364
-0.0829622881454108,-0.2397037894652134,-1.417131
-0.06759230433432543,-0.24448298168396396,-1.0974333
-0.05195015016996858,-0.2482777272242181,-2.7827592
-0.03609881108635906,-0.25107274598501705,-0.0770473
-0.020102114831355204,-0.2528567834122955,-2.1998928
-0.0040244744548414224,-0.25362265581699883,-1.6470121
0.012069371059888598,-0.25336727930126307,0.011082699
0.028114617477169757,-0.25209168217618355,-0.33498043
0.04404665625274941,-0.24980100082116896,-0.13721217
0.059801334689592305,-0.24650445900155415,-0.22508582
0.07531521425814845,-0.2422153307277529,-0.31859717
0.0905258260409226,-0.2369508868055027,-0.14738005
0.10537192227275637,-0.23073232529242566,-0.35643798
0.11979372296396092,-0.22358468614093255,-0.033279166
